Id,Price
6058,249007.500557018
13661,209795.9224278382
7992,200295.23878624555
10264,99255.4610748116
6924,186295.38098900425
9183,170312.78161015408
13325,225870.5851556511
10467,72848.43086988933
998,211623.47840519057
3700,205087.53545966075
5094,237270.40628363536
11643,134912.3551665595
8496,181129.10048504776
16487,113459.40622443882
7810,263775.45055371633
15418,172435.11732507654
16355,221946.19521713397
3194,176777.7720492792
9278,223640.06973432653
2707,148498.78109357978
5688,368973.5814316378
7883,203878.606680674
5250,323540.6033004754
12794,205178.77224584582
15958,325987.3328236858
68,213937.06701280942
9505,189268.4191694016
4162,184480.06346768644
14730,153538.14652352637
14671,353054.16451874067
13981,246459.30335294994
4445,269408.3871973356
15067,155735.96826791705
444,220784.29378100613
1613,224936.00244858005
8509,381626.86071354174
877,138142.47529592225
5170,277938.83923930564
9846,314208.3519514366
5915,173373.10120881646
12459,238571.17187859069
11318,208058.96834051597
16009,231502.67243933643
14466,333326.5548572192
7896,183122.00101386258
11280,165310.16396946047
15529,276218.97625528404
3859,393300.13067848975
16193,172932.957644948
8796,138509.19250289796
13010,182616.17661103574
8672,144659.36721695718
16756,128209.73104988446
6929,315940.87454001745
6288,240742.28011276442
2842,193798.66494136545
13446,469362.3148956274
10235,155179.8850613339
7654,202197.81461894006
15967,244192.7786949206
8048,185058.41477742427
4253,288736.28774851066
8004,260515.81214651544
1397,411861.3423900858
4799,318686.21112986497
8558,143285.02156484305
6060,266372.728597271
5608,178573.35433772576
10515,240417.62176190186
8931,259929.2818735281
2396,267909.0356368744
4022,166373.56997051195
12471,257807.67676439683
1711,203437.21422497006
11430,185076.98316189615
9829,207607.45645008914
4425,207483.14693804135
9803,353046.0859831418
4651,324734.96612092067
2189,339055.5763817941
6368,267110.3352220944
6568,196969.62309432062
13827,73451.82562680347
4375,441472.8547932494
5622,210645.60260077825
10559,114233.1292633343
10985,389281.76337907056
159,312431.6989681467
9038,193098.4457001194
9382,370095.0874945661
11998,209096.39748226095
5184,251629.68951775713
10542,179465.56870106055
3537,68371.52847223119
13475,149268.54984030526
15536,331047.3375700554
6948,284444.18535136705
2888,259653.36089217584
2830,212992.9195485082
12064,181731.04738909254
8922,231021.76063672872
16427,203339.82276706758
14051,102947.56845472635
3251,390314.0752354541
14202,139663.74369054925
13756,142616.0201521486
1421,145567.223692537
14187,195142.90431288895
10166,259147.32383435528
4923,102457.2503214137
11570,219653.0607940469
9844,165499.1084990796
918,167734.46097287504
8919,308280.1525696143
8818,155929.59449914205
2949,175843.0917953305
2423,128337.85376661933
15361,183523.91275636217
13254,107760.14609048692
9692,254269.16425841782
7271,285140.8401016088
2017,239442.880696777
4036,147119.1165119323
11373,215698.51102362774
13377,256684.8155776389
9977,184710.3330808299
7410,166231.94846890608
11817,217480.54805619817
2573,181831.9971938122
6543,204501.7031163238
8819,184277.3682042366
312,125280.06571076818
14517,192746.9909828207
15090,238649.84745318885
10789,189686.25841299436
1910,202548.67997552588
14652,176205.80427220216
13121,238294.28838408916
5125,243449.74505566925
1959,212723.48299862
12034,282092.05707249115
15595,118257.13480807628
6153,135067.8918563058
4053,194085.8771161897
10877,281927.20768641453
4529,198977.52934372603
10158,209290.19783400116
9236,194046.85489475913
5299,304410.8498638777
13059,208174.55851261443
11152,259584.35170900667
11914,351660.4824310776
2442,351734.67959949473
7044,177329.59181557893
5893,183934.4164366903
5035,116279.03153203616
979,290261.94290294754
3409,178617.21554659004
6675,219454.9019349547
11650,259930.35043592728
5611,128485.48216820846
5956,189651.58626968108
16435,192036.96319613865
14599,165633.28504338037
4215,205598.96067268524
8873,156935.62722496476
14918,339883.4549483643
10011,160190.43057612353
11446,203305.6093172321
1535,165076.6897281672
14241,197308.2269708865
9543,199386.7470364258
10979,171249.43754816454
14215,324206.67446829437
12365,185152.77710403124
6681,181881.50400066955
2924,241795.82868453435
6445,282402.4089978011
12032,199268.54194372593
10702,176264.6428379947
2974,165398.91943434655
3877,174216.9005311575
15147,181654.31034116165
15984,238671.8928887746
2324,364201.30483307934
7499,293045.04268809425
3801,369984.6855611661
4284,236031.41087789173
9329,176078.11302400168
3120,333093.70360910863
2531,140203.14911025186
13762,143384.5335969175
3691,183717.8452034142
8058,191016.90373491155
4897,168787.53254995614
14925,183250.86227985093
4330,141948.14545837764
5453,181681.83869044427
6559,197710.612572545
425,357034.5914004197
14024,190332.5592471652
10413,158347.3956721732
15294,178232.73441061637
2821,261627.61634410764
11509,121579.36900817913
9074,162101.05891539148
16091,278426.38417651196
3642,193989.59052658352
16124,199000.01449327637
16449,152120.77541467635
8684,180884.6257647542
2392,323261.600965019
12234,232086.72672112987
14199,115487.44084360363
834,307020.10367746005
1484,182574.91905206643
15653,147916.97705536927
11663,170370.1211114329
15397,392252.0956168508
11385,197876.4735704731
10151,181637.640828352
13263,119724.46561082988
4505,235212.40552113118
1851,144475.79398907523
15471,144670.50447743447
6560,227323.25939170568
4007,377168.3124261652
10251,224889.06513469457
265,182400.23907326953
14770,183687.04789302556
1353,234462.6017208347
16335,216711.30262011965
10859,183032.3109242461
641,202490.17044693552
11985,210313.33976176364
8076,196236.09122535549
14160,176082.06706995546
12506,280239.9551447207
8809,196249.79832508074
6957,153069.46223304168
4478,124428.51392561091
4749,206502.25162729505
12322,185172.89910268725
13910,161350.93399426353
8252,209751.57607108945
2431,264713.7784033986
12670,111251.1438077436
7537,162195.54397354825
4637,341433.36918043427
2538,173363.03921833143
15290,222886.42475645244
16072,325232.65530160593
16740,125368.63992256437
6078,183741.72145280975
16723,174447.75733764833
3847,241420.90265184533
5999,88336.77466130539
7678,230058.74586101345
4862,164281.6552206403
12468,154309.09830019652
13409,380270.088764936
12380,233627.90316105844
8962,126352.75349267467
11004,261762.5377574038
792,160671.97031136215
5687,235696.89775262843
3906,132125.79951633507
13554,122694.63244690253
5863,115433.33431181168
13459,145508.44623583
12378,268591.0562563314
9935,130407.3093217166
5674,177793.41839447373
4535,234234.07615361954
12310,376582.1887041115
7048,167908.32950690502
1143,297912.95150687953
16085,176653.44925461814
5358,178244.48562464135
7100,241096.08187316754
10384,169918.88338656523
5006,184962.66996120947
7371,159844.44485755684
4720,163968.67395018894
7577,233336.46440255686
15196,200948.282318416
8467,320178.4532546071
5251,134612.88792386546
9220,138705.54610095752
2151,171724.74815451633
8081,249763.00473516836
15824,175764.59194200477
10545,257897.93986910125
13403,344194.07440776797
1559,72332.64479872437
16795,178371.11093139314
6293,179025.16088613396
16024,202601.8604873791
12167,181988.40416161795
3078,126813.93029870754
6736,203180.1573265355
12124,325942.05365931976
6489,271348.38049068535
2778,224008.40682059986
13074,148320.70950790096
4075,133895.28970819438
15195,239643.83898244242
3160,139071.30566802857
1272,228008.5844590832
14776,242948.23446572857
8497,224634.18626211665
4,191054.88100445285
15732,304631.8474708041
9111,451616.59191102727
10748,175846.8744195054
8944,185056.97853287257
1906,157357.15879016032
11283,105743.03530282227
14269,128433.68002504815
16232,174020.3748586279
1839,299408.4996933591
7894,315773.73899483844
5703,179431.18892073052
1347,293078.9275756199
4849,69842.89981038791
5618,140491.62354779267
9672,220118.66688069177
2638,133024.61438228737
1962,301373.52028944995
11717,243122.44116248126
13358,343636.3967845961
8258,67363.66487214313
8822,220889.1969528285
2927,186173.96048616208
14741,284404.9925459571
8216,134392.17357884842
12317,126282.36021339966
13133,245962.64222011913
1286,186394.23191979824
13116,130011.35509093065
9198,127227.03511189746
13679,199436.0828234698
13877,155287.18953913014
5946,126852.99123649226
7428,211458.14436878933
1073,245108.36452597432
13970,150149.01006308256
8466,181118.15052998217
13135,164511.69509693453
1778,193769.65445972988
195,213292.0004932231
8973,115120.81616173785
10674,179782.74853628327
12350,131379.5187835483
10295,135020.38767995065
7251,291847.34133055777
9245,188356.16619423925
9126,141517.27575923625
7740,238299.04963217938
8956,196937.61345944862
13686,167819.97964531145
2864,166005.72545219332
7110,147498.6787977767
11331,214250.31867023933
16637,177678.28169822233
4580,318669.19728902593
8909,381646.81621237856
11932,224816.5163659982
5243,179891.04352383193
13419,284639.6152140264
3459,250422.4470268563
7053,364651.4109285074
14691,307860.4512091059
12535,156297.8480628522
560,355253.19005222764
7514,248451.1925111545
5305,173558.09282336716
11231,239447.16995564487
8803,129648.28614283013
9791,170762.5568683225
130,182563.5995621477
5874,356775.98532470234
1440,185356.2173648933
6474,179020.14112223464
12168,186307.83522682192
13187,255137.42276373957
9831,232182.71098858587
15943,191798.339755372
15846,155682.23202265723
1402,202244.1452994179
4968,239678.63836312713
5131,204394.2908114139
15580,111189.3483025643
10869,201393.53301778837
4679,169023.58096134983
13908,150376.46877900115
13489,230210.44874260118
16352,118367.75826098552
5691,193872.07493786578
8780,259289.73414176624
11933,290486.9214286118
4136,368718.512938729
12873,184499.05462417315
13330,198400.6694865826
797,145471.29537936914
6450,407795.0618017989
10056,146097.4886960016
1050,156801.4342156911
1202,162954.32480677287
6680,119499.74556705439
174,195110.21681323403
6337,132456.9478848235
6704,172607.83915042365
266,140802.9008648025
9195,112216.20590660596
14668,114226.02820453128
9315,217879.58358965808
469,282086.59513596375
8852,184987.42015150664
10907,219081.63711091247
5287,360396.2431019657
4548,209873.6979768898
9637,181917.2160784634
11010,166297.34505210852
9564,174056.40261568662
2681,110723.19375933071
6776,164829.58120800258
8311,180601.90969466718
6580,192174.76041312827
14417,173098.0524982322
3892,202766.0236733612
4929,159542.19677293053
7340,278123.1684555308
13225,187921.87477854002
5581,116610.62205290275
8015,117337.5859472351
13567,139242.98811051948
10596,208090.58983322076
11291,160538.77856696537
10901,270456.88746522996
9349,253983.4314290755
4030,242530.7185181949
8357,186779.23651449833
829,177950.108440235
5529,337247.94081016036
4134,222270.81831495586
4867,185232.25835532168
903,201745.19267738346
3701,178353.75047201596
12916,100028.71897524246
9031,205253.22281009547
1965,269259.76482407807
13851,267964.66519188334
9314,204561.1105342944
7386,178208.6540724408
4088,161549.10344809163
14907,404636.9544298697
5991,226503.29844927715
10265,268582.4379449831
15260,165167.0917307266
8053,189071.88236893417
9577,236028.17046251032
15509,148910.31162773335
12153,269954.22027568385
3218,238526.4738290292
4740,270086.22286332975
682,181727.42568909813
12176,251032.18350236473
12385,158240.53178026975
2523,83849.22787233164
5801,165950.90443609818
12751,153728.11662009155
15121,222993.18443029516
517,336754.0154489775
4822,247122.32054648618
1129,341130.05510421435
12396,187787.51057145608
11329,238249.56175050134
11856,287953.26932406286
3653,185642.12524983814
13404,80325.59015705627
14486,385217.98774050124
3502,167997.0117030606
7717,89103.34870373206
8808,186042.0807378474
11676,191767.9554345051
7033,270906.1377418654
1681,182259.6969843585
6658,148944.9804271832
959,415029.5551284965
4871,210715.09669274048
6946,205208.88522080405
13763,237715.70154981106
15320,269306.75254875637
3065,116213.56689238803
14742,165627.17281550844
13959,145173.98033005514
2427,176776.46911800327
1716,284871.0859038117
6258,128457.10730979952
16677,159664.34699122794
206,367121.64030817174
13659,453067.02602878277
7782,140131.4261701335
3308,125203.20429898112
9073,128361.32230289337
6342,392552.84708680684
868,345561.7767566302
10153,245083.6688063934
16788,166459.98871094256
14886,159825.42662216947
4674,183918.98507837928
13599,140438.6183048394
6851,212970.22854520867
6443,225394.92949616976
9903,154588.85511693623
8321,265387.3214756872
10686,197030.27598753019
11106,155796.49969103668
11845,129310.52737841422
2439,264585.5424587865
5461,417585.4114298255
14559,206311.3268748359
10215,180160.56289637747
13566,362146.3314698733
16563,139834.422530296
10492,265975.68119124
13847,200311.40982491308
3607,188046.5800183827
2844,184371.91204843853
3499,149256.49805344772
7478,332880.15547593887
4728,325719.2575319876
10883,175178.32439712744
13602,85793.23321657456
3751,141747.71375674166
10299,181102.46774276014
13023,186915.0505973116
14498,182516.74011658112
13601,129570.37128959208
5787,142621.6494197335
7853,156260.30254384602
2429,291290.64959630586
2359,281483.7471814778
13926,236763.72395142098
4278,157377.09286753074
14307,229571.35864778794
15677,338986.4749268721
9,125937.96287724817
12630,162214.94822771157
16428,357270.91384746553
13285,204678.5369279578
7902,133520.94013752646
866,102393.54186801917
6077,152526.64353153063
4015,330630.0351863321
16350,171179.68245807014
14793,137717.7589425672
1409,182827.35706963803
5199,138756.57399510982
12036,264094.5869655235
9654,119062.7837330756
13106,191744.88502500465
11780,168046.4545965184
355,212539.18059584723
6247,143459.61902084443
1045,240602.48096959078
4019,212831.69406773185
2048,221741.59685309845
14586,87685.85590746456
6720,202500.76426872847
5509,130689.30391160327
8463,244442.07796154535
3202,254024.22126893525
6910,158308.60207224777
5701,320915.1195717461
1,249230.26653491403
6853,169335.01320269707
5386,199797.82094976987
9251,224892.061357787
8580,185526.62456941977
3644,223000.092690117
3258,192369.57347151093
329,194347.15486164895
5038,254537.74266812133
2526,182589.59561945972
2082,371317.1138445613
11081,151183.53682096957
3927,203362.68929903794
12305,186160.77956198048
10975,277724.4535301455
2590,216036.3187939836
9337,173120.74226859704
9368,178393.21579791303
16111,151580.27887171868
986,289818.5441083868
426,178840.47938899687
10040,175296.608544672
16463,156477.43223747934
3704,239027.42506990719
15406,268141.03798456816
10035,316418.6823037548
16251,136532.1835456812
9520,472546.33396698505
503,214470.67181552484
8260,257169.7168871887
14309,246943.07314442116
16054,269595.0787236697
3885,243033.05483246996
5924,138959.85593652845
12843,184189.07627343127
14300,131715.17835481936
12608,283962.53015799617
11437,166485.7724672077
9535,166506.534426931
1528,193683.24919189845
11518,165643.76198249386
6401,253007.89132577227
9129,162081.74821289946
13069,197205.16869784813
16607,158146.93299688824
1473,273020.80346883746
6085,218598.7590895173
4067,243902.96246386503
9178,172070.9268417206
5090,142904.20201707457
15046,295109.90934776224
13621,165589.90742133002
16065,195404.5607361443
1944,186878.5630605942
1060,258464.238990897
1764,307836.06752142264
1705,186621.78227291643
9961,113521.29911119156
18,246372.68870308538
10371,98243.93080740796
13185,128313.03566206846
13139,269133.32403749117
3161,331208.412862467
11931,230145.97812779216
8759,193804.01137391856
12969,93280.09236561513
14329,287017.8437785132
3637,197135.22237353603
1165,103167.87351290521
9976,188815.40913182677
16490,181802.84139681276
2074,310392.68533781014
15364,342739.0452684129
11394,293680.51647262456
10222,235173.57041830508
5948,125406.68563980366
7494,195816.76038986596
6285,210451.31574595487
15220,138149.74585917502
3237,146600.183055332
3528,194221.84494641752
6289,307460.2219128996
15784,229006.40317033938
15321,292512.8758099403
4562,149368.970288528
6402,227467.03220582346
12688,210197.6091054893
3536,169175.23287034576
8426,125304.16506237256
12434,274731.77813222964
5645,203220.14080071074
15080,219701.06293808215
4677,182667.03785826673
9818,348158.90805716586
13496,223979.7777130532
15682,238522.61602269407
6284,262153.53634262434
14342,167419.5382974924
8109,207499.746998073
14818,234166.11151279454
5724,102875.2850293321
7471,161984.89427676893
14905,208562.3855181678
9719,356562.3783243832
10637,287756.13707269693
12838,163859.01234425354
15949,207783.8821916997
2334,294983.93282237154
3416,183567.55031088466
12303,139269.3615929693
528,175322.32715811508
980,182126.3817277383
1298,118063.11068564803
13728,169633.68414552975
10842,128510.85638400228
14596,105666.59285385357
1899,368589.26394727896
16380,245456.3912266161
7855,136432.5163138297
8147,256344.02873672082
11469,144940.1262665191
5779,71514.23331484711
3389,422509.9932221989
7885,249410.18591993197
5254,453512.91266461514
6383,133492.5456701102
3498,216342.28492445807
16166,481895.23091582255
2413,240705.2292484301
14653,223696.90020721572
9345,162677.1262860232
13711,178149.38338310752
822,194601.14748544505
12640,142850.95817455402
11954,279159.54790299956
7914,356884.1831163184
7394,349497.9961360465
7354,183279.56297097163
13058,154374.9185641387
4836,256000.7705165295
362,149609.8075190495
9365,134536.08508681416
211,123260.95937371008
8543,154885.7835541209
188,185614.776696175
14196,363254.1544782854
7114,269146.7944808195
13431,207755.96206696675
12869,315678.6037615209
16681,299996.05207190657
16528,168100.87868016728
390,361444.5962961231
11752,154764.27242874308
4408,153634.11277685675
3315,181695.7347480618
16071,192555.6962499849
16535,67538.03341827518
12463,234234.7976878746
12790,244741.7311917171
11787,143024.40631496845
14577,192742.7112159593
4431,254204.81718409047
10286,144776.84475728575
1676,277712.5420135975
13993,330682.7339715503
4761,176322.0320813834
14670,211375.26385571007
4795,244556.23038822942
15411,237834.77218136305
2909,70666.72309055539
8236,394882.14604521514
14017,152629.532751412
13974,245984.0050342004
6513,224087.24940283867
7695,169540.10642010157
5286,179879.1117920316
4902,265417.3378619214
1124,342262.48406918504
10436,196035.09003112323
14749,256855.3669098962
2609,208425.65095292983
14548,222069.45630140873
1566,153941.88410833236
3649,169990.08672149308
16101,255896.37728620166
13095,172368.27984688798
2779,165930.27700150965
14203,138022.43390396232
11019,184508.85324226142
7653,164591.90034925216
12835,194023.7218705876
9683,295189.75718812936
6955,125994.93166335428
11504,132495.55693988848
12110,181675.33832861792
237,202561.2395903777
2612,202001.00397899045
8855,294401.5975451243
8729,140230.18757410033
11580,197798.2399358138
13807,200645.35185426736
5375,199558.8648896105
16767,338423.9681617757
14540,208651.88722850618
255,236498.635741072
3586,171747.0698329597
5671,176003.9133270575
10311,340571.56771759514
13280,218885.14304325962
1788,212837.8554682747
12128,182271.2590369586
3576,400932.03764880204
1285,220231.93284907125
13502,185099.00236246345
6518,214139.8016984038
1729,162730.12459499485
5398,170113.49288075676
12539,242969.4760329221
1476,175022.29329377163
5057,359284.7815608794
5133,249825.0377019904
2196,345423.24359471624
4041,204689.15456755826
5252,78319.97418829975
12879,164926.02043258585
13210,237725.39395523342
7390,336317.65141389245
15942,146186.64116728673
7054,135875.55636838402
14632,232484.73916786112
10208,236982.48818611357
14120,175364.77636305252
13607,211389.7541702743
9647,208514.42782840048
12134,189279.581229421
8593,135852.6197808641
16231,145256.43313648892
12474,165776.97344899215
11640,122074.57184676082
1685,119428.86484963611
4474,136225.7802237855
15313,197441.05357486272
1736,138536.1922592114
16471,173538.38855037413
12517,203591.70463593813
15437,200123.9464141682
3381,189791.90236261822
16555,145923.95556679854
15738,192589.9693095816
2896,108221.63758870559
11356,322229.8027671256
9734,174758.74133348343
1890,162216.58710383647
15344,202338.50467622315
13575,128762.58441441641
14595,212389.9363277172
10567,211928.4291621497
12889,176465.56872790057
1213,211809.36200604873
8841,107300.05247502126
473,242558.62478699416
14853,203260.41309398282
15271,375588.4419833149
14191,253984.3710108911
12703,283569.2753327571
2649,226371.91199811667
14916,156101.5784891348
8975,111390.76624563668
12108,235006.96515629426
6070,158685.2191779633
15765,167895.95992376262
3713,115030.58895200826
1618,279474.19017725176
13874,170222.11566872813
4407,131012.04187527581
8550,206703.70076524813
15759,349932.2973045255
7808,142340.96011959427
1127,213103.43224075896
13108,273734.578747192
4426,180694.9845676011
6175,257766.93360820366
7903,261775.47794645993
2076,74587.64811130686
9924,254831.72273710996
2322,150229.0484454284
13844,177380.0731369575
13871,143870.05778425373
5908,238733.05051710835
429,384010.6346918556
3443,133855.32134265042
170,136160.48473311146
9879,308743.8549948326
15324,278932.3706134052
15616,176685.17158622394
14217,251665.74420985745
5262,164446.60771035522
13426,298440.7320730187
13286,175549.41533922576
10464,181064.17291178167
10881,203135.50830616907
12776,126845.53452976012
10664,184901.24397733939
15237,186736.08487812773
15999,249757.16541789024
4816,301870.31029862474
13856,160292.41738948334
2701,215139.90832983435
635,169657.07530367732
4016,201276.10677539252
64,206314.81041008685
4881,191629.49644783133
7017,310097.3421999404
7184,259173.84314802563
487,173340.29452141558
15897,348925.18048266147
11444,139654.53486003418
3260,177182.12135245977
3127,159193.94518011514
7899,141689.97444714914
5705,195125.71770504044
12960,224213.4622975275
4046,176407.636985933
2190,285399.5332809677
15787,147230.73948555414
1926,240005.39191342925
3944,186570.60630519807
14709,231592.5008121156
13046,173043.86875430614
9845,194584.28488417916
7432,111257.69411823308
11524,233964.21490750462
6393,169461.6818938367
11323,149643.1816273277
10352,270886.65803363564
6811,330533.66199043585
2606,293083.6232522355
11660,407743.09547479765
8305,201271.64442068097
7357,214717.6896059609
14796,204345.79006960834
15587,122573.60625808184
2461,368534.3490693432
5605,190796.33311521163
6554,184564.81477424607
7662,250344.923654966
11798,217208.84326557312
12078,195286.1342225348
1758,129597.41058843255
7661,417186.4804187244
3335,175708.188548431
2854,192165.52915531234
16659,226650.52905632614
5241,277855.52832686255
16469,344439.5771553599
16098,174697.76567995275
15049,171994.60598402208
5152,81059.049530117
2166,151375.56572591272
16465,215352.4816436794
1768,127730.98910476583
8744,185915.46661112155
10594,154633.81560390428
1339,172869.7389821342
6998,178743.867942966
723,190689.43288200579
11357,182413.14955898342
4413,176352.22676138347
5026,202969.03321657464
4412,242281.31109131963
537,151918.71332192823
10270,117403.21294257721
9571,232259.56538757152
9969,210488.66196051083
7822,67531.05686484995
6621,205591.54606892366
208,182482.01784936953
5195,203217.90949120178
7032,144805.93932987083
8263,184015.4343705382
14719,390850.1352685497
15622,171673.2373288113
4259,211542.92950094197
3085,309560.4106751463
172,183895.9686305252
7130,154828.78782463062
8767,173711.62847269417
3087,165734.46176374995
4089,251843.06812262902
11477,123097.49475106304
2246,183658.6646020015
1793,189566.52400710247
1630,193186.77144923384
1189,128299.07260820204
6050,242335.91469422626
8752,150966.14289821926
8963,176463.00017297664
9671,373589.6987512045
4820,140244.0089411849
4475,174733.72332699472
6396,213308.7149054946
8932,191453.29367202648
162,167924.4055780668
10847,152399.50256369365
5692,368271.2459832565
7316,256602.32986782255
5485,212711.5074811365
9780,321538.77713051875
7307,141438.27050426792
9739,359825.92755398026
7426,160195.3586167711
835,181584.12399482416
11744,272311.70452089136
11907,177197.29552960032
5684,184546.05479882372
10335,113984.42765735692
4466,217174.26860992797
11593,137881.89434537446
244,187855.66102642863
15205,249593.51379036333
6071,181747.4309672492
9455,485502.5263725994
15862,287854.4006237739
8165,226577.59324951103
5002,232761.31373513496
5922,283085.8340787961
16616,283218.4210749057
7615,233565.89322411994
7911,201058.74258345968
7748,219200.42800473014
11265,346469.60263406707
15820,172904.777908401
6648,182549.7571770584
7117,268467.15863662993
10262,182577.17184576776
2853,257760.5237006456
4606,201150.46361194018
12747,142557.56825412757
3953,157055.59638127647
3552,202917.08075085867
2675,256277.4701581884
4611,191837.0363722387
2025,216550.47308080085
5424,222828.84772340753
8546,173853.3413491161
8875,158256.01951308947
2807,338809.01677156414
8578,241220.5823514101
786,334360.05666530714
3945,195782.50921684023
16733,132204.46731276013
16191,166994.48875212856
12669,164435.8517758299
10493,160522.80918323927
6671,236234.82310939432
9330,231966.87494356075
1622,169077.3176794568
8713,224461.65804632587
8696,218902.30388437788
9187,240267.11949463864
14551,171245.29885362746
2646,290336.85680082854
9563,288646.5140534855
4031,146638.20352609642
5155,196874.10631021913
12116,340407.1458857097
3834,344182.8407168751
7785,233231.00628394744
307,156371.89870532998
13663,186270.1925160209
16357,109771.82708066031
10646,157701.19888214205
5615,171518.0050775396
4604,174262.41356044693
9308,182426.09444817793
16789,237983.75157304405
15721,206793.71099978077
4994,371083.63110255223
5454,171931.20806285864
4034,208024.7826091494
1420,130066.94441037312
6453,147669.42988894362
8167,186536.41135195052
11657,253029.8215296265
14356,409863.9100183066
2024,234209.07822795506
7701,103993.51160247072
6291,177806.06112388452
789,194228.23080078443
16315,290430.7079143426
3677,178097.92855640416
13309,144429.9227941752
2088,96108.46617136174
3707,192407.56240048213
5240,218773.83476996695
13197,222640.5633195966
3147,165749.9048482232
76,322243.5553549896
14287,153330.16318934286
7940,262127.84230299728
2515,116070.07467678626
4891,253082.45527616344
7623,316043.214837074
10671,379599.0346148354
13030,182965.08632802876
14686,214531.00193145665
13272,227434.85764042998
14954,277915.5485755228
16264,237843.87583705617
14461,180132.13702001268
13107,261082.08843685585
8740,300369.2452234657
2824,222680.03072906635
1645,126521.99490385577
15613,170356.6114969213
4803,233268.80317401752
971,158781.0881234364
13952,179211.52524576642
3320,171954.34874200437
15110,156813.3296461152
2440,190360.83662218295
10462,144263.40859916463
6011,326112.74716259626
9405,126748.49541867035
511,162952.84526936352
4141,372348.96725205146
11651,159889.298819781
343,201161.34786541382
14750,241522.38514329257
3711,170693.81737280308
6322,155518.02206566941
6533,203524.77497941873
6089,263224.2793035576
286,264051.0089461243
7639,103839.37683447637
16722,189511.56582648802
9157,221996.77846423007
7137,261878.74419346114
6669,337445.3923123982
3326,301194.2627734649
5820,160143.82360234528
11604,220005.08778136957
16087,193402.15910602495
5327,194953.93854017617
13639,196097.85634189678
349,335923.6804807553
15181,242336.0024489506
4821,267893.6576200238
1740,197401.61408175848
3450,148404.35827216646
16064,127844.1555855114
1804,111320.60478237773
5296,132259.62702176755
5346,390708.47390271083
4723,346091.8408634492
417,158686.86763995542
15756,167307.71991474298
14090,181793.3796923372
14778,303932.2542224823
2560,184367.06791849638
12920,84077.71895087701
8249,125979.88265299717
7125,165920.10933068887
11732,154029.36856807058
13365,357770.6358023757
5361,358791.64610472985
15937,271999.5839050916
2591,173187.5045072846
15706,194735.0879353862
2105,215630.9470592803
7220,313497.7615019605
14562,195382.88152329673
6836,174256.053132767
8180,242088.69814356524
4695,127144.2686411613
5783,325499.55639485124
4780,203289.95437259102
12504,183824.4030759194
